     (1) Ceres                           1801 01 01  Palermo                  Piazzi, G.
(128504)                     2004 PP18   2004 08 08  Anderson Mesa            LONEOS
(128505)                     2004 PK19   2004 08 08  Anderson Mesa            LONEOS
(128506)                     2004 PF30   2004 08 08  Campo Imperatore         CINEOS
(128507)                     2004 PO31   2004 08 08  Socorro                  LINEAR
(128508)                     2004 PJ33   2004 08 08  Socorro                  LINEAR
(128509)                     2004 PS34   2004 08 08  Anderson Mesa            LONEOS
(128510)                     2004 PA35   2004 08 08  Palomar                  NEAT
(128511)                     2004 PO37   2004 08 09  Anderson Mesa            LONEOS
(128512)                     2004 PS37   2004 08 09  Socorro                  LINEAR
(128513)                     2004 PU37   2004 08 09  Socorro                  LINEAR
(128514)                     2004 PC38   2004 08 09  Socorro                  LINEAR
(128515)                     2004 PR38   2004 08 09  Socorro                  LINEAR
(128516)                     2004 PS38   2004 08 09  Socorro                  LINEAR
(128517)                     2004 PX38   2004 08 09  Anderson Mesa            LONEOS
(128518)                     2004 PE39   2004 08 09  Anderson Mesa            LONEOS
(128519)                     2004 PV40   2004 08 09  Socorro                  LINEAR
(128520)                     2004 PZ40   2004 08 09  Socorro                  LINEAR
(128521)                     2004 PA41   2004 08 09  Socorro                  LINEAR
(128522)                     2004 PD42   2004 08 09  Socorro                  LINEAR
(128524)                     2004 PR43   2004 08 06  Palomar                  NEAT
(128525)                     2004 PD48   2004 08 08  Socorro                  LINEAR
(128526)                     2004 PX48   2004 08 08  Socorro                  LINEAR
(128527)                     2004 PV49   2004 08 08  Socorro                  LINEAR
(128528)                     2004 PY49   2004 08 08  Socorro                  LINEAR
(128529)                     2004 PT52   2004 08 08  Socorro                  LINEAR
(128530)                     2004 PW52   2004 08 08  Socorro                  LINEAR
(128531)                     2004 PY52   2004 08 08  Socorro                  LINEAR
(128532)                     2004 PG56   2004 08 09  Campo Imperatore         CINEOS
(128533)                     2004 PS56   2004 08 09  Socorro                  LINEAR
(128534)                     2004 PV57   2004 08 09  Socorro                  LINEAR
(128535)                     2004 PY58   2004 08 09  Socorro                  LINEAR
(128536)                     2004 PG59   2004 08 09  Socorro                  LINEAR
(128537)                     2004 PS59   2004 08 09  Anderson Mesa            LONEOS
(128538)                     2004 PU60   2004 08 09  Socorro                  LINEAR
(128539)                     2004 PD65   2004 08 10  Socorro                  LINEAR
(128540)                     2004 PV65   2004 08 10  Anderson Mesa            LONEOS
(128541)                     2004 PC66   2004 08 08  Socorro                  LINEAR
(128542)                     2004 PT66   2004 08 09  Socorro                  LINEAR
(128544)                     2004 PV67   2004 08 06  Palomar                  NEAT
(128545)                     2004 PJ68   2004 08 06  Palomar                  NEAT
(128546)                     2004 PF72   2004 08 08  Socorro                  LINEAR
(128547)                     2004 PN72   2004 08 08  Socorro                  LINEAR
(128548)                     2004 PY72   2004 08 08  Socorro                  LINEAR
(128549)                     2004 PZ72   2004 08 08  Socorro                  LINEAR
(128550)                     2004 PL73   2004 08 08  Socorro                  LINEAR
(128551)                     2004 PW75   2004 08 09  Campo Imperatore         CINEOS
(128553)                     2004 PF77   2004 08 09  Socorro                  LINEAR
(128554)                     2004 PL79   2004 08 09  Socorro                  LINEAR
(128555)                     2004 PO79   2004 08 09  Socorro                  LINEAR
(128556)                     2004 PG83   2004 08 10  Socorro                  LINEAR
(128557)                     2004 PX83   2004 08 10  Socorro                  LINEAR
(128558)                     2004 PT85   2004 08 10  Socorro                  LINEAR
(128559)                     2004 PJ88   2004 08 11  Socorro                  LINEAR
(128560)                     2004 PL88   2004 08 11  Socorro                  LINEAR
(128561)                     2004 PK90   2004 08 10  Anderson Mesa            LONEOS
(128563)                     2004 PS90   2004 08 10  Socorro                  LINEAR
(128564)                     2004 PX90   2004 08 10  Socorro                  LINEAR
(128565)                     2004 PY92   2004 08 11  Reedy Creek              Broughton, J.
(128566)                     2004 PZ92   2004 08 11  Reedy Creek              Broughton, J.
(128567)                     2004 PJ93   2004 08 11  Socorro                  LINEAR
(128568)                     2004 PK94   2004 08 10  Socorro                  LINEAR
(128569)                     2004 PM97   2004 08 12  Socorro                  LINEAR
(128570)                     2004 PV99   2004 08 11  Socorro                  LINEAR
(128571)                     2004 PB100  2004 08 11  Siding Spring            Siding Spring Survey
(128572)                     2004 PN101  2004 08 11  Socorro                  LINEAR
(128573)                     2004 PO101  2004 08 11  Socorro                  LINEAR
(128574)                     2004 PX101  2004 08 11  Socorro                  LINEAR
(128575)                     2004 PL102  2004 08 12  Socorro                  LINEAR
(128577)                     2004 PO104  2004 08 15  Siding Spring            Siding Spring Survey
(128578)                     2004 PW104  2004 08 15  Reedy Creek              Broughton, J.
(128579)                     2004 PH105  2004 08 09  Siding Spring            Siding Spring Survey
(128580)                     2004 PT105  2004 08 14  Palomar                  NEAT
(128581)                     2004 PX105  2004 08 15  Siding Spring            Siding Spring Survey
(128582)                     2004 PC106  2004 08 15  Siding Spring            Siding Spring Survey
(128583)                     2004 PU108  2004 08 10  Socorro                  LINEAR
(128584)                     2004 PR112  2004 08 08  Socorro                  LINEAR
(128587)                     2004 QU1    2004 08 19  Socorro                  LINEAR
(128588)                     2004 QW1    2004 08 19  Socorro                  LINEAR
(128590)                     2004 QO3    2004 08 19  Socorro                  LINEAR
(128591)                     2004 QD4    2004 08 19  Siding Spring            Siding Spring Survey
(128592)                     2004 QM5    2004 08 21  Reedy Creek              Broughton, J.
(128594)                     2004 QJ8    2004 08 16  Siding Spring            Siding Spring Survey
(128595)                     2004 QK10   2004 08 21  Siding Spring            Siding Spring Survey
(128596)                     2004 QS10   2004 08 21  Siding Spring            Siding Spring Survey
(128597)                     2004 QA11   2004 08 21  Siding Spring            Siding Spring Survey
(128598)                     2004 QO11   2004 08 21  Siding Spring            Siding Spring Survey
(128599)                     2004 QP11   2004 08 21  Siding Spring            Siding Spring Survey
(128600)                     2004 QT11   2004 08 21  Siding Spring            Siding Spring Survey
(128601)                     2004 QS12   2004 08 21  Siding Spring            Siding Spring Survey
(128603)                     2004 QP13   2004 08 22  Kvistaberg               Uppsala-DLR Asteroid Survey
(128605)                     2004 QF15   2004 08 22  Kitt Peak                Spacewatch
(128606)                     2004 QY17   2004 08 19  Socorro                  LINEAR
(128609)                     2004 QB19   2004 08 22  Kvistaberg               Uppsala-DLR Asteroid Survey
(128612)                     2004 QW21   2004 08 25  Kitt Peak                Spacewatch
(128613)                     2004 QB22   2004 08 24  Socorro                  LINEAR
(128616)                     2004 QA25   2004 08 24  Siding Spring            Siding Spring Survey
(128618)                     2004 QH25   2004 08 19  Socorro                  LINEAR
(128619)                     2004 QN25   2004 08 25  Anderson Mesa            LONEOS
(128620)                     2004 QC26   2004 08 25  Socorro                  LINEAR
(128621)                     2004 RD     2004 09 02  Wrightwood               Young, J. W.
(128623)                     2004 RP2    2004 09 05  Bergisch Gladbach        Bickel, W.
(128624)                     2004 RU3    2004 09 04  Palomar                  NEAT
(128625)                     2004 RO4    2004 09 04  Palomar                  NEAT
(128626)                     2004 RF7    2004 09 05  Palomar                  NEAT
(128628)                     2004 RX8    2004 09 06  Tucson                   R. A. Tucker
(128629)                     2004 RS10   2004 09 07  Vicques                  Ory, M.
(128630)                     2004 RM11   2004 09 06  Siding Spring            Siding Spring Survey
(128631)                     2004 RN11   2004 09 06  Siding Spring            Siding Spring Survey
(128634)                     2004 RF13   2004 09 04  Palomar                  NEAT
(128635)                     2004 RE19   2004 09 07  Socorro                  LINEAR
(128636)                     2004 RJ22   2004 09 07  Kitt Peak                Spacewatch
(128637)                     2004 RK22   2004 09 07  Kitt Peak                Spacewatch
(128638)                     2004 RT22   2004 09 07  Kitt Peak                Spacewatch
(128639)                     2004 RU22   2004 09 07  Kitt Peak                Spacewatch
(128640)                     2004 RZ22   2004 09 07  Kitt Peak                Spacewatch
(128641)                     2004 RE25   2004 09 06  Siding Spring            Siding Spring Survey
(128642)                     2004 RK27   2004 09 06  Palomar                  NEAT
(128643)                     2004 RM30   2004 09 07  Socorro                  LINEAR
(128644)                     2004 RW32   2004 09 07  Socorro                  LINEAR
(128645)                     2004 RA35   2004 09 07  Socorro                  LINEAR
(128646)                     2004 RT36   2004 09 07  Socorro                  LINEAR
(128647)                     2004 RC39   2004 09 07  Kitt Peak                Spacewatch
(128648)                     2004 RT42   2004 09 08  Socorro                  LINEAR
(128649)                     2004 RC44   2004 09 08  Socorro                  LINEAR
(128650)                     2004 RN44   2004 09 08  Palomar                  NEAT
(128651)                     2004 RP44   2004 09 08  Socorro                  LINEAR
(128652)                     2004 RJ45   2004 09 08  Socorro                  LINEAR
(128653)                     2004 RT45   2004 09 08  Socorro                  LINEAR
(128654)                     2004 RU47   2004 09 08  Socorro                  LINEAR
(128655)                     2004 RD49   2004 09 08  Socorro                  LINEAR
(128656)                     2004 RG49   2004 09 08  Socorro                  LINEAR
(128657)                     2004 RN50   2004 09 08  Socorro                  LINEAR
(128658)                     2004 RJ51   2004 09 08  Socorro                  LINEAR
(128659)                     2004 RC52   2004 09 08  Socorro                  LINEAR
(128660)                     2004 RH55   2004 09 08  Socorro                  LINEAR
(128661)                     2004 RT55   2004 09 08  Socorro                  LINEAR
(128662)                     2004 RW55   2004 09 08  Socorro                  LINEAR
(128663)                     2004 RY55   2004 09 08  Socorro                  LINEAR
(128664)                     2004 RJ56   2004 09 08  Socorro                  LINEAR
(128665)                     2004 RK57   2004 09 08  Socorro                  LINEAR
(128666)                     2004 RE59   2004 09 08  Socorro                  LINEAR
(128667)                     2004 RL59   2004 09 08  Socorro                  LINEAR
(128668)                     2004 RP60   2004 09 08  Socorro                  LINEAR
(128669)                     2004 RA61   2004 09 08  Socorro                  LINEAR
(128670)                     2004 RB61   2004 09 08  Socorro                  LINEAR
(128671)                     2004 RG61   2004 09 08  Socorro                  LINEAR
(128672)                     2004 RK61   2004 09 08  Socorro                  LINEAR
(128673)                     2004 RM61   2004 09 08  Socorro                  LINEAR
(128674)                     2004 RJ62   2004 09 08  Socorro                  LINEAR
(128675)                     2004 RU62   2004 09 08  Socorro                  LINEAR
(128676)                     2004 RC63   2004 09 08  Socorro                  LINEAR
(128677)                     2004 RD63   2004 09 08  Socorro                  LINEAR
(128678)                     2004 RW64   2004 09 08  Socorro                  LINEAR
(128679)                     2004 RB65   2004 09 08  Socorro                  LINEAR
(128680)                     2004 RF69   2004 09 08  Socorro                  LINEAR
(128681)                     2004 RS75   2004 09 08  Socorro                  LINEAR
(128682)                     2004 RT75   2004 09 08  Socorro                  LINEAR
(128683)                     2004 RJ77   2004 09 08  Socorro                  LINEAR
(128684)                     2004 RN77   2004 09 08  Socorro                  LINEAR
(128685)                     2004 RT79   2004 09 07  Socorro                  LINEAR
(128686)                     2004 RE80   2004 09 07  Socorro                  LINEAR
(128687)                     2004 RV81   2004 09 08  Palomar                  NEAT
(128688)                     2004 RT82   2004 09 09  Socorro                  LINEAR
(129746)                     1999 CE119  1999 02 10  Mauna Kea                Luu, J. X., Trujillo, C. A., Jewitt, D. C.
(129772)                     1999 HR11   1999 04 17  Kitt Peak                Kitt Peak
(130391)                     2000 JG81   2000 05 06  La Silla                 La Silla
(131318)                     2001 FL194  2001 03 22  Kitt Peak                D. Davis, B. Gladman, C. Neese, G. Esquardo
(131695)                     2001 XS254  2001 12 09  Mauna Kea                Sheppard, S. S., Kleyna, J., Jewitt, D. C.
(131696)                     2001 XT254  2001 12 09  Mauna Kea                Sheppard, S. S., Kleyna, J., Jewitt, D. C.
(131697)                     2001 XH255  2001 12 11  Mauna Kea                Kleyna, J., Sheppard, S. S., Jewitt, D. C.
(133067)                     2003 FB128  2003 03 30  Kitt Peak                Buie, M. W.
(134210)                     2005 PQ21   2005 08 09  Cerro Tololo             Cerro Tololo
(134340) Pluto                           1930 01 23  Flagstaff                Tombaugh, C. W.
(134568)                     1999 RH215  1999 09 07  Mauna Kea                Trujillo, C. A., Jewitt, D. C., Luu, J. X.
(134860)                     2000 OJ67   2000 07 29  Cerro Tololo             Buie, M. W., Kern, S. D.
(135024)                     2001 KO76   2001 05 23  Cerro Tololo             Buie, M. W.
(135182)                     2001 QT322  2001 08 21  Cerro Tololo             Buie, M. W.
(135571)                     2002 GG32   2002 04 08  Cerro Tololo             Buie, M. W.
(135742)                     2002 PB171  2002 08 05  Mauna Kea                Mauna Kea
(136108) Haumea              2003 EL61   2003 03 07  Sierra Nevada      63878 Sierra Nevada
(136120)                     2003 LG7    2003 06 01  Cerro Tololo             Buie, M. W.
(136199) Eris                2003 UB313  2003 10 21  Palomar            57800 Brown, M. E., Trujillo, C. A., Rabinowitz, D. L.
(136204)                     2003 WL7    2003 11 16  Kitt Peak                Spacewatch
(136472) Makemake            2005 FY9    2005 03 31  Palomar            63395 Brown, M. E., Trujillo, C. A., Rabinowitz, D. L.
(136617)                     1994 CC     1994 02 03  Kitt Peak                Spacewatch
(136618)                     1994 CN2    1994 02 15  Kitt Peak                Spacewatch
(136795) Tatsunokingo        1997 BQ     1997 01 16  Kiso                     Hasegawa, T.
(136849)                     1998 CS1    1998 02 09  Xinglong                 Beijing Schmidt CCD Asteroid Program
(137108)                     1999 AN10   1999 01 13  Socorro                  LINEAR
(137120)                     1999 BJ8    1999 01 20  Catalina                 CSS
(137126)                     1999 CF9    1999 02 12  Socorro                  LINEAR
(137294)                     1999 RE215  1999 09 07  Mauna Kea                Trujillo, C. A., Luu, J. X., Jewitt, D. C.
(137295)                     1999 RB216  1999 09 08  Mauna Kea                Trujillo, C. A., Jewitt, D. C., Luu, J. X.
(137427)                     1999 TF211  1999 10 15  Socorro                  LINEAR
(138095)                     2000 DK79   2000 02 26  Socorro                  LINEAR
(138127)                     2000 EE14   2000 03 04  Socorro                  LINEAR
(138175)                     2000 EE104  2000 03 11  Catalina                 CSS
(138404)                     2000 HA24   2000 04 28  Socorro                  LINEAR
(138524)                     2000 OJ8    2000 07 30  Socorro                  LINEAR
(138537)                     2000 OK67   2000 07 29  Cerro Tololo             Buie, M. W., Kern, S. D.
(138628)                     2000 QM251  2000 08 25  Cerro Tololo             Buie, M. W.
(138727)                     2000 SU180  2000 09 27  Socorro                  LINEAR
(138971)                     2001 CB21   2001 02 02  Socorro                  LINEAR
(139211)                     2001 GN2    2001 04 12  Socorro                  LINEAR
(139359)                     2001 ME1    2001 06 16  Socorro                  LINEAR
(139622)                     2001 QQ142  2001 08 25  Haleakala                NEAT
(139775)                     2001 QG298  2001 08 19  Cerro Tololo             Buie, M. W.
(140039)                     2001 SO73   2001 09 19  Kitt Peak                Spacewatch
(140158)                     2001 SX169  2001 09 19  Socorro                  LINEAR
(140288)                     2001 SN289  2001 09 29  Palomar                  NEAT
(141053)                     2001 XT1    2001 12 09  Socorro                  LINEAR
(141432)                     2002 CQ11   2002 02 06  Socorro                  LINEAR
(141495)                     2002 EZ11   2002 03 15  Palomar                  NEAT
(141525)                     2002 FV5    2002 03 21  Socorro                  LINEAR
(141527)                     2002 FG7    2002 03 28  Haleakala                NEAT
(141593)                     2002 HK12   2002 04 30  Palomar                  NEAT
(141614)                     2002 JV15   2002 05 08  Socorro                  LINEAR
(141851)                     2002 PM6    2002 08 06  Socorro                  LINEAR
(143404)                     2003 BD44   2003 01 30  Anderson Mesa            LONEOS
(143487)                     2003 CR20   2003 02 11  Haleakala                NEAT
(143649)                     2003 QQ47   2003 08 24  Socorro                  LINEAR
(143651)                     2003 QO104  2003 08 31  Haleakala                NEAT
(143685)                     2003 SS317  2003 09 25  Mauna Kea                Mauna Kea
(143707)                     2003 UY117  2003 10 22  Kitt Peak                Spacewatch
(143751)                     2003 US292  2003 10 24  Kitt Peak                Buie, M. W.
(143991)                     2003 YO179  2003 12 17  Mauna Kea                Mauna Kea
(143992)                     2004 AF     2004 01 05  Socorro                  LINEAR
(144332)                     2004 DV24   2004 02 21  Haleakala                NEAT
(144897)                     2004 UX10   2004 10 20  Apache Point             Becker, A. C., Puckett, A. W., Kubica, J.
(144898)                     2004 VD17   2004 11 07  Socorro                  LINEAR
(144900)                     2004 VG64   2004 11 13  Catalina                 CSS
(144908)                     2004 YH32   2004 12 18  Siding Spring            Siding Spring Survey
(145451) Rumina              2005 RM43   2005 09 09  Apache Point             Becker, A. C., Puckett, A. W., Kubica, J.
(145452) Ritona              2005 RN43   2005 09 10  Apache Point             Becker, A. C., Puckett, A. W., Kubica, J.
(145453)                     2005 RR43   2005 09 09  Apache Point             Becker, A. C., Puckett, A. W., Kubica, J.
(145474)                     2005 SA278  2005 09 27  Apache Point             Becker, A. C., Puckett, A. W., Kubica, J.
(145480)                     2005 TB190  2005 10 11  Apache Point             Becker, A. C., Puckett, A. W., Kubica, J.
(145486)                     2005 UJ438  2005 10 28  Kitt Peak                Spacewatch
(145627)                     2006 RY102  2006 09 14  Palomar                  NEAT
(148112)                     1999 RA216  1999 09 08  Mauna Kea                Trujillo, C. A., Jewitt, D. C., Luu, J. X.
(148209)                     2000 CR105  2000 02 06  Kitt Peak                Buie, M. W.
(148780) Altjira             2001 UQ18   2001 10 20  Kitt Peak          63642 Deep Ecliptic Survey
(148975)                     2001 XA255  2001 12 09  Mauna Kea                Jewitt, D. C., Sheppard, S. S., Kleyna, J.
(149348)                     2002 VS130  2002 11 07  Kitt Peak                Buie, M. W.
(149349)                     2002 VA131  2002 11 09  Kitt Peak                Buie, M. W.
(149560)                     2003 QZ91   2003 08 24  Cerro Tololo             Buie, M. W.
(150642)                     2001 CZ31   2001 02 03  Mauna Kea                Veillet, C.
(152560)                     1991 BN     1991 01 19  Kitt Peak                Spacewatch
(152561)                     1991 RB     1991 09 04  Siding Spring            McNaught, R. H.
(152637)                     1997 NC1    1997 07 05  Haleakala                NEAT
(152664)                     1998 FW4    1998 03 20  Socorro                  LINEAR
(152671)                     1998 HL3    1998 04 21  Socorro                  LINEAR
(152680)                     1998 KJ9    1998 05 27  Socorro                  LINEAR
(152685)                     1998 MZ     1998 06 18  Kitt Peak                Spacewatch
(152754)                     1999 GS6    1999 04 15  Socorro                  LINEAR
(152770)                     1999 RR28   1999 09 07  Socorro                  LINEAR
(152828)                     1999 VT25   1999 11 12  Socorro                  LINEAR
(152978)                     2000 GJ147  2000 04 13  Anderson Mesa            LONEOS
(153002)                     2000 JG5    2000 05 02  Socorro                  LINEAR
(153201)                     2000 WO107  2000 11 29  Socorro                  LINEAR
(153220)                     2000 YN29   2000 12 28  Kitt Peak                Spacewatch
(153311)                     2001 MG1    2001 06 18  Palomar                  NEAT
(153591)                     2001 SN263  2001 09 20  Socorro                  LINEAR
(153814)                     2001 WN5    2001 11 20  Anderson Mesa            LONEOS
(153958)                     2002 AM31   2002 01 14  Socorro                  LINEAR
(154019)                     2002 CZ9    2002 02 06  Palomar                  NEAT
(154269)                     2002 SM     2002 09 16  Palomar                  NEAT
(154275)                     2002 SR41   2002 09 30  Socorro                  LINEAR
(154276)                     2002 SY50   2002 09 30  Socorro                  LINEAR
(154302)                     2002 UQ3    2002 10 29  Fountain Hills           Juels, C. W., Holvorcem, P. R.
(154330)                     2002 VX94   2002 11 14  Palomar                  NEAT
(154590)                     2003 MA3    2003 06 26  Haleakala                NEAT
(154783)                     2004 PA44   2004 08 07  Palomar                  NEAT
(155338)                     2006 MZ1    2006 06 20  Catalina                 CSS
(159504)                     2000 WO67   2000 11 27  Socorro                  LINEAR
(159857)                     2004 LJ1    2004 06 10  Socorro                  LINEAR
(160091)                     2000 OL67   2000 07 29  Cerro Tololo             Buie, M. W., Kern, S. D.
(160147)                     2001 KN76   2001 05 22  Cerro Tololo             Buie, M. W.
(160148)                     2001 KV76   2001 05 24  Cerro Tololo             Buie, M. W.
(160256)                     2002 PD149  2002 08 10  Cerro Tololo             Buie, M. W.
(160427)                     2005 RL43   2005 09 03  Apache Point             Becker, A. C., Puckett, A. W., Kubica, J.
(161989) Cacus               1978 CA     1978 02 08  La Silla           61270 Schuster, H.-E.
(162000)                     1990 OS     1990 07 21  Palomar                  Helin, E. F.
(162039)                     1996 JG     1996 05 08  Siding Spring            McNaught, R. H.
(162082)                     1998 HL1    1998 04 18  Socorro                  LINEAR
(162116)                     1998 SA15   1998 09 21  Socorro                  LINEAR
(162120)                     1998 SH36   1998 09 27  Socorro                  LINEAR
(162162)                     1999 DB7    1999 02 26  Socorro                  LINEAR
(162173) Ryugu               1999 JU3    1999 05 10  Socorro            95804 LINEAR
(162183)                     1999 NB5    1999 07 13  Socorro                  LINEAR
(162361)                     2000 AF6    2000 01 04  Socorro                  LINEAR
(162416)                     2000 EH26   2000 03 04  Socorro                  LINEAR
(162421)                     2000 ET70   2000 03 08  Socorro                  LINEAR
(162422)                     2000 EV70   2000 03 08  Socorro                  LINEAR
(162474)                     2000 LB16   2000 06 07  Socorro                  LINEAR
(162510)                     2000 QW69   2000 08 28  Socorro                  LINEAR
(162567)                     2000 RW37   2000 09 03  Socorro                  LINEAR
(162687)                     2000 UH1    2000 10 18  Socorro                  LINEAR
(162695)                     2000 UL11   2000 10 25  Socorro                  LINEAR
(162783)                     2000 YJ11   2000 12 19  Socorro                  LINEAR
(162825)                     2001 BO61   2001 01 26  Socorro                  LINEAR
(162882)                     2001 FD58   2001 03 24  Socorro                  LINEAR
(168700)                     2000 GE147  2000 04 02  Mauna Kea                Jewitt, D. C., Trujillo, C. A., Sheppard, S. S.
(168703)                     2000 GP183  2000 04 02  Mauna Kea                Mauna Kea
(169071)                     2001 FR185  2001 03 26  Kitt Peak                Buie, M. W.
(174567) Varda               2003 MW12   2003 06 21  Kitt Peak          86715 Larsen, J. A.
(175113)                     2004 PF115  2004 08 07  Palomar                  Brown, M. E., Trujillo, C. W., Rabinowitz, D. L.
(181708)                     1993 FW     1993 03 28  Mauna Kea                Jewitt, D. C., Luu, J. X.
(181855)                     1998 WT31   1998 11 18  Kitt Peak                Buie, M. W.
(181867)                     1999 CV118  1999 02 10  Mauna Kea                Jewitt, D. C., Trujillo, C. A., Luu, J. X.
(181868)                     1999 CG119  1999 02 11  Mauna Kea                Luu, J. X., Trujillo, C. A., Jewitt, D. C.
(181871)                     1999 CO153  1999 02 12  Mauna Kea                Trujillo, C. A., Luu, J. X., Jewitt, D. C.
(181874)                     1999 HW11   1999 04 18  Kitt Peak                Kitt Peak
(181902)                     1999 RD215  1999 09 06  Mauna Kea                Trujillo, C. A., Luu, J. X., Jewitt, D. C.
(182222)                     2000 YU1    2000 12 16  Kitt Peak                Holman, M. J., Gladman, B., Grav, T.
(182223)                     2000 YC2    2000 12 17  Kitt Peak                Holman, M. J., Gladman, B., Grav, T.
(182294)                     2001 KU76   2001 05 24  Cerro Tololo             Buie, M. W.
(182397)                     2001 QW297  2001 08 20  Cerro Tololo             Buie, M. W.
(182926)                     2002 FU6    2002 03 20  Mauna Kea                Gladman, B., Kavelaars, J. J., Doressoundiram, A.
(182933)                     2002 GZ31   2002 04 06  Cerro Tololo             Buie, M. W.
(182934)                     2002 GJ32   2002 04 08  Cerro Tololo             Buie, M. W.
(183595)                     2003 TG58   2003 10 03  Mauna Kea                Mauna Kea
(183963)                     2004 DJ64   2004 02 26  Kitt Peak                Buie, M. W.
(183964)                     2004 DJ71   2004 02 26  Kitt Peak                Buie, M. W.
(184212)                     2004 PB112  2004 08 13  Cerro Tololo             Buie, M. W.
(184314) Mbabamwanawaresa    2005 EO302  2005 03 11  Kitt Peak         123452 Buie, M. W.
(187661)                     2007 JG43   2007 05 10  Palomar                  Schwamb, M. E., Brown, M. E., Rabinowitz, D.
(202421)                     2005 UQ513  2005 10 21  Palomar                  Palomar
(208996) Achlys              2003 AZ84   2003 01 13  Palomar                  Trujillo, C. A., Brown, M. E.
(225088) Gonggong            2007 OR10   2007 07 17  Palomar           121135 Schwamb, M. E., Brown, M. E., Rabinowitz, D.
(229762) G!kun||'homdima     2007 UK126  2007 10 19  Palomar           112434 Schwamb, M. E., Brown, M. E., Rabinowitz, D.
(248835)                     2006 SX368  2006 09 16  Apache Point             Becker, A. C., Puckett, A. W., Kubica, J.
(250112)                     2002 KY14   2002 05 19  Palomar                  Trujillo, C. A., Brown, M. E.
(281371)                     2008 FC76   2008 03 31  Mount Lemmon             Mt. Lemmon Survey
(306173)                     2010 NK83   2010 07 01* WISE                     WISE
(308607)                     2005 WY3    2005 11 21  Kitt Peak                Spacewatch
(309139)                     2006 XQ51   2006 12 14  Mount Lemmon             Mt. Lemmon Survey
(309737)                     2008 SJ236  2008 09 29  Kitt Peak                Spacewatch
(309741)                     2008 UZ6    2008 10 22  Kitt Peak                Spacewatch
(310071)                     2010 KR59   2010 05 18  WISE                     WISE
(315898)                     2008 QD4    2008 08 25  La Sagra                 OAM
(318875)                     2005 TS100  2005 10 07  Kitt Peak                Spacewatch
(328884)                     2010 LJ109  2010 02 17* Mount Lemmon             Mt. Lemmon Survey
(330759)                     2008 SO218  2008 09 30  Mount Lemmon             Mt. Lemmon Survey
(330836) Orius               2009 HW77   2009 04 25  Baldone            82404 Cernis, K., Eglitis, I.
(332685)                     2009 HH36   2009 04 19  Kitt Peak                Spacewatch
(341275)                     2007 RG283  2007 09 15  Palomar Mountain         M. E. Schwamb, M. E. Brown, D. Rabinowitz
(342842)                     2008 YB3    2008 12 18  Siding Spring            Siding Spring Survey
(346889) Rhiphonos           2009 QV38   2009 08 28  Zelenchukskaya Stn 84384 Kryachko, T. V.
(347449)                     2012 TW236  1998 04 23* Socorro                  LINEAR
(349933)                     2009 YF7    2009 12 19* La Silla                 Rabinowitz, D. L.
(365756) ISON                2010 WZ71   2010 11 04* Mayhill-ISON       92391 Elenin, L.
(380282)                     2002 AO148  2002 01 11  Socorro                  LINEAR
(382004)                     2010 RM64   2010 09 09* La Silla                 D. L. Rabinowitz, M. E. Schwamb, S. Tourtellotte
(386968)                     2012 BR61   2008 12 30* Kitt Peak                Spacewatch
(389820)                     2011 WU92   2010 10 12* Mount Lemmon             Mt. Lemmon Survey
(395699)                     2012 GN12   2008 01 01* Kitt Peak                Spacewatch
(427507)                     2002 DH5    2002 02 20  Kitt Peak                Spacewatch
(433873)                     2015 BQ311  2004 04 14* Kitt Peak                Spacewatch
(434620)                     2005 VD     2005 11 01  Mount Lemmon             Mt. Lemmon Survey
(437313)                     2013 EK73   2012 02 24* Mount Lemmon             Mt. Lemmon Survey
(447178)                     2005 RO43   2005 09 03  Apache Point             Becker, A. C., Puckett, A. W., Kubica, J.
(449097)                     2012 UT68   2011 10 22* Mount Lemmon             Mt. Lemmon Survey
(459865)                     2013 XZ8    2008 10 31* Kitt Peak                Spacewatch
(459870)                     2014 AT28   2013 11 26* Haleakala                Pan-STARRS 1
(459971)                     2014 ON6    2010 03 18* Kitt Peak                Spacewatch
(461363)                     2000 GQ148  2000 04 05* Socorro                  LINEAR
(463368) Eurytus             2012 VU85   2012 11 14* Mount Graham             Cernis, K., Boyle, R. P.
(463663)                     2014 HY123  2013 12 13* Mount Lemmon             Mt. Lemmon Survey
(471136)                     2010 EO65   2010 03 09* La Silla                 Rabinowitz, D. L., Tourtellotte, S.
(471149)                     2010 FB49   2010 03 17* La Silla                 Rabinowitz, D. L., Tourtellotte, S.
(471237)                     2011 AC72   2011 01 03* Mount Lemmon             Mt. Lemmon Survey
(471335)                     2011 OD16   2011 07 25* Haleakala                Pan-STARRS 1
(471339)                     2011 ON45   2011 07 27* Haleakala                Pan-STARRS 1
(471512)                     2012 CG     2012 02 01* Mount Lemmon             Mt. Lemmon Survey
(471513)                     2012 CE17   2012 02 03* Haleakala                Pan-STARRS 1
(471931)                     2013 PH44   2013 08 12* Haleakala                Pan-STARRS 1
(472265)                     2014 SR303  2014 09 19* Haleakala                Pan-STARRS 1
(472651)                     2015 DB216  2015 02 27* Mount Lemmon             Mt. Lemmon Survey
(472760)                     2015 FZ117  2015 03 23* Haleakala                Pan-STARRS 1
(492338)                     2014 FW     2014 03 12* Mount Lemmon             Mt. Lemmon Survey
